e2a7ca,192.168.1.145,GET,http://192.168.1.145/mifinanciera/adminmifi/index.php/product/catalog?_token=o2epz_8PWveWfcH4NY0sOW6NNEk3IYglajT6rLTM83o,1565497802,,200
9c67cd,192.168.1.145,GET,http://192.168.1.145/mifinanciera/adminmifi/index.php/product/new?_token=o2epz_8PWveWfcH4NY0sOW6NNEk3IYglajT6rLTM83o,1565497807,,302
faffb3,192.168.1.145,GET,http://192.168.1.145/mifinanciera/adminmifi/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1565497813,0aec87,200
0aec87,192.168.1.145,GET,http://192.168.1.145/mifinanciera/adminmifi/index.php/product/form/1?_token=o2epz_8PWveWfcH4NY0sOW6NNEk3IYglajT6rLTM83o,1565497814,,200
d52ab5,192.168.1.145,GET,http://192.168.1.145/mifinanciera/adminmifi/index.php/attribute/get-all?_token=o2epz_8PWveWfcH4NY0sOW6NNEk3IYglajT6rLTM83o,1565497816,,200
ef3efe,192.168.1.145,GET,http://192.168.1.145/mifinanciera/adminmifi/index.php/combination/product-combinations/1?_token=o2epz_8PWveWfcH4NY0sOW6NNEk3IYglajT6rLTM83o,1565497816,,200
9c3da8,192.168.1.145,GET,http://192.168.1.145/mifinanciera/adminmifi/index.php/attribute/product-form-images/1?_token=o2epz_8PWveWfcH4NY0sOW6NNEk3IYglajT6rLTM83o,1565497816,,200
2619dd,192.168.1.145,GET,http://192.168.1.145/mifinanciera/adminmifi/index.php/specific-price/list/1?_token=o2epz_8PWveWfcH4NY0sOW6NNEk3IYglajT6rLTM83o,1565497817,,200
46e707,192.168.1.145,GET,http://192.168.1.145/mifinanciera/adminmifi/index.php/combination/product-combinations/1?_token=o2epz_8PWveWfcH4NY0sOW6NNEk3IYglajT6rLTM83o,1565497841,,200
2b4a35,192.168.1.145,GET,http://192.168.1.145/mifinanciera/adminmifi/index.php/product/product/virtual/remove/1?_token=o2epz_8PWveWfcH4NY0sOW6NNEk3IYglajT6rLTM83o,1565497889,,200
